instance,env_seed,agent_seed,cost,time,tw,method,arrival,category
C1_10_1,73,1,33503,1050.65,TW4,icd-rolling-horizon1,uni,C
C2_10_1,73,1,29697,1050.69,TW4,icd-rolling-horizon1,uni,C
R1_10_1,73,1,28473,1050.61,TW4,icd-rolling-horizon1,uni,R
R2_10_1,73,1,23076,1080.71,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,73,1,27706,1080.63,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,73,1,20055,1080.75,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,67,1,31679,1050.67,TW4,icd-rolling-horizon1,uni,C
C2_10_1,67,1,30877,1050.76,TW4,icd-rolling-horizon1,uni,C
R1_10_1,67,1,28076,1050.62,TW4,icd-rolling-horizon1,uni,R
R2_10_1,67,1,21778,1050.73,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,67,1,27391,1050.66,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,67,1,20759,1050.75,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,98,1,32952,1050.69,TW4,icd-rolling-horizon1,uni,C
C2_10_1,98,1,30151,1050.8,TW4,icd-rolling-horizon1,uni,C
R1_10_1,98,1,30644,1050.63,TW4,icd-rolling-horizon1,uni,R
R2_10_1,98,1,22369,1050.75,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,98,1,27238,1050.74,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,98,1,20589,1050.73,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,71,1,35141,1050.65,TW4,icd-rolling-horizon1,uni,C
C2_10_1,71,1,28590,1020.66,TW4,icd-rolling-horizon1,uni,C
R1_10_1,71,1,29300,1050.68,TW4,icd-rolling-horizon1,uni,R
R2_10_1,71,1,22210,1050.8,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,71,1,27226,1050.6,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,71,1,21146,1050.79,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,65,1,31556,1050.68,TW4,icd-rolling-horizon1,uni,C
C2_10_1,65,1,30054,1080.78,TW4,icd-rolling-horizon1,uni,C
R1_10_1,65,1,28978,1080.72,TW4,icd-rolling-horizon1,uni,R
R2_10_1,65,1,23116,1050.72,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,65,1,29503,1080.63,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,65,1,22743,1080.77,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,59,1,31804,1050.63,TW4,icd-rolling-horizon1,uni,C
C2_10_1,59,1,31923,1050.66,TW4,icd-rolling-horizon1,uni,C
R1_10_1,59,1,28044,1050.66,TW4,icd-rolling-horizon1,uni,R
R2_10_1,59,1,23018,1050.71,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,59,1,27331,1050.59,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,59,1,22183,1050.66,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,58,1,34394,1050.65,TW4,icd-rolling-horizon1,uni,C
C2_10_1,58,1,29246,1050.68,TW4,icd-rolling-horizon1,uni,C
R1_10_1,58,1,29507,1020.61,TW4,icd-rolling-horizon1,uni,R
R2_10_1,58,1,20303,1050.69,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,58,1,28222,1050.61,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,58,1,22399,1050.66,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,64,1,33395,1020.69,TW4,icd-rolling-horizon1,uni,C
C2_10_1,64,1,31029,1020.74,TW4,icd-rolling-horizon1,uni,C
R1_10_1,64,1,29649,1020.6,TW4,icd-rolling-horizon1,uni,R
R2_10_1,64,1,23730,1020.68,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,64,1,27801,1020.65,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,64,1,21053,1050.77,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,70,1,35585,1050.65,TW4,icd-rolling-horizon1,uni,C
C2_10_1,70,1,31055,1050.74,TW4,icd-rolling-horizon1,uni,C
R1_10_1,70,1,28289,1080.71,TW4,icd-rolling-horizon1,uni,R
R2_10_1,70,1,23208,1050.76,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,70,1,27452,1050.71,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,70,1,21572,1050.74,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,96,1,32913,1064.88,TW4,icd-dispatch-only,uni,C
C2_10_1,96,1,29602,1034.44,TW4,icd-dispatch-only,uni,C
R1_10_1,96,1,30548,1037.55,TW4,icd-dispatch-only,uni,R
R2_10_1,96,1,23170,1066.43,TW4,icd-dispatch-only,uni,R
RC1_10_1,96,1,29464,1065.71,TW4,icd-dispatch-only,uni,RC
RC2_10_1,96,1,20750,1065.95,TW4,icd-dispatch-only,uni,RC
C1_10_1,82,1,32253,1035.56,TW4,icd-dispatch-only,uni,C
C2_10_1,82,1,28778,1064.35,TW4,icd-dispatch-only,uni,C
R1_10_1,82,1,30653,1037.38,TW4,icd-dispatch-only,uni,R
R2_10_1,82,1,21770,1065.95,TW4,icd-dispatch-only,uni,R
RC1_10_1,82,1,27664,1035.53,TW4,icd-dispatch-only,uni,RC
RC2_10_1,82,1,20506,1036.19,TW4,icd-dispatch-only,uni,RC
C1_10_1,69,1,31513,954.81,TW4,icd-dispatch-only,uni,C
C2_10_1,69,1,30249,1034.31,TW4,icd-dispatch-only,uni,C
R1_10_1,69,1,28765,1035.43,TW4,icd-dispatch-only,uni,R
R2_10_1,69,1,21924,1037.18,TW4,icd-dispatch-only,uni,R
RC1_10_1,69,1,29039,1036.2,TW4,icd-dispatch-only,uni,RC
RC2_10_1,69,1,21814,1036.25,TW4,icd-dispatch-only,uni,RC
C1_10_1,55,1,32600,1095.19,TW4,icd-dispatch-only,uni,C
C2_10_1,55,1,29054,1094.29,TW4,icd-dispatch-only,uni,C
R1_10_1,55,1,30410,1066.07,TW4,icd-dispatch-only,uni,R
R2_10_1,55,1,21473,1067.03,TW4,icd-dispatch-only,uni,R
RC1_10_1,55,1,27683,1065.74,TW4,icd-dispatch-only,uni,RC
RC2_10_1,55,1,21060,1066.24,TW4,icd-dispatch-only,uni,RC
C1_10_1,41,1,31335,1065.33,TW4,icd-dispatch-only,uni,C
C2_10_1,41,1,31126,1064.47,TW4,icd-dispatch-only,uni,C
R1_10_1,41,1,29978,1037.04,TW4,icd-dispatch-only,uni,R
R2_10_1,41,1,21414,1066.73,TW4,icd-dispatch-only,uni,R
RC1_10_1,41,1,27119,1066.53,TW4,icd-dispatch-only,uni,RC
RC2_10_1,41,1,20082,1066.77,TW4,icd-dispatch-only,uni,RC
C1_10_1,40,1,34214,1064.24,TW4,icd-dispatch-only,uni,C
C2_10_1,40,1,30765,1064.13,TW4,icd-dispatch-only,uni,C
R1_10_1,40,1,29651,1066.17,TW4,icd-dispatch-only,uni,R
R2_10_1,40,1,22497,1065.58,TW4,icd-dispatch-only,uni,R
RC1_10_1,40,1,29416,1067.18,TW4,icd-dispatch-only,uni,RC
RC2_10_1,40,1,21935,1066.4,TW4,icd-dispatch-only,uni,RC
C1_10_1,54,1,33131,1064.45,TW4,icd-dispatch-only,uni,C
C2_10_1,54,1,28342,1034.37,TW4,icd-dispatch-only,uni,C
R1_10_1,54,1,28549,1036.29,TW4,icd-dispatch-only,uni,R
R2_10_1,54,1,21557,1067.13,TW4,icd-dispatch-only,uni,R
RC1_10_1,54,1,29710,1065.79,TW4,icd-dispatch-only,uni,RC
RC2_10_1,54,1,22160,1066.91,TW4,icd-dispatch-only,uni,RC
C1_10_1,68,1,31631,1064.04,TW4,icd-dispatch-only,uni,C
C2_10_1,68,1,31218,1063.18,TW4,icd-dispatch-only,uni,C
R1_10_1,68,1,30385,1065.38,TW4,icd-dispatch-only,uni,R
R2_10_1,68,1,22689,1065.21,TW4,icd-dispatch-only,uni,R
RC1_10_1,68,1,28870,1065.9,TW4,icd-dispatch-only,uni,RC
RC2_10_1,68,1,22648,1065.6,TW4,icd-dispatch-only,uni,RC
C1_10_1,83,1,32347,1064.95,TW4,icd-dispatch-only,uni,C
C2_10_1,83,1,31082,1063.32,TW4,icd-dispatch-only,uni,C
R1_10_1,83,1,28595,1065.33,TW4,icd-dispatch-only,uni,R
R2_10_1,83,1,21816,1066.18,TW4,icd-dispatch-only,uni,R
RC1_10_1,83,1,29234,1066.55,TW4,icd-dispatch-only,uni,RC
RC2_10_1,83,1,22203,1066.78,TW4,icd-dispatch-only,uni,RC
C1_10_1,97,1,33847,1065.31,TW4,icd-dispatch-only,uni,C
C2_10_1,97,1,30812,1064.44,TW4,icd-dispatch-only,uni,C
R1_10_1,97,1,29887,1066.61,TW4,icd-dispatch-only,uni,R
R2_10_1,97,1,22534,1066.15,TW4,icd-dispatch-only,uni,R
RC1_10_1,97,1,28207,1066.0,TW4,icd-dispatch-only,uni,RC
RC2_10_1,97,1,20305,1066.25,TW4,icd-dispatch-only,uni,RC
C1_10_1,81,1,33097,1065.04,TW4,icd-dispatch-only,uni,C
C2_10_1,81,1,29683,1034.07,TW4,icd-dispatch-only,uni,C
R1_10_1,81,1,29148,1036.08,TW4,icd-dispatch-only,uni,R
R2_10_1,81,1,22129,1066.54,TW4,icd-dispatch-only,uni,R
RC1_10_1,81,1,28300,1036.01,TW4,icd-dispatch-only,uni,RC
RC2_10_1,81,1,21395,1035.98,TW4,icd-dispatch-only,uni,RC
C1_10_1,95,1,31127,1064.62,TW4,icd-dispatch-only,uni,C
C2_10_1,95,1,31444,1034.72,TW4,icd-dispatch-only,uni,C
R1_10_1,95,1,30632,1036.19,TW4,icd-dispatch-only,uni,R
R2_10_1,95,1,22345,1037.35,TW4,icd-dispatch-only,uni,R
RC1_10_1,95,1,29250,1035.95,TW4,icd-dispatch-only,uni,RC
RC2_10_1,95,1,21560,1036.29,TW4,icd-dispatch-only,uni,RC
C1_10_1,42,1,33876,1094.97,TW4,icd-dispatch-only,uni,C
C2_10_1,42,1,29966,1094.25,TW4,icd-dispatch-only,uni,C
R1_10_1,42,1,29310,1095.74,TW4,icd-dispatch-only,uni,R
R2_10_1,42,1,22814,1066.16,TW4,icd-dispatch-only,uni,R
RC1_10_1,42,1,28725,1096.88,TW4,icd-dispatch-only,uni,RC
RC2_10_1,42,1,22418,1097.33,TW4,icd-dispatch-only,uni,RC
C1_10_1,56,1,33960,1065.15,TW4,icd-dispatch-only,uni,C
C2_10_1,56,1,27955,1064.86,TW4,icd-dispatch-only,uni,C
R1_10_1,56,1,30551,1067.45,TW4,icd-dispatch-only,uni,R
R2_10_1,56,1,22368,1066.94,TW4,icd-dispatch-only,uni,R
RC1_10_1,56,1,28198,1066.0,TW4,icd-dispatch-only,uni,RC
RC2_10_1,56,1,19769,1066.45,TW4,icd-dispatch-only,uni,RC
C1_10_1,57,1,32212,1064.83,TW4,icd-dispatch-only,uni,C
C2_10_1,57,1,31771,1065.19,TW4,icd-dispatch-only,uni,C
R1_10_1,57,1,28614,1065.89,TW4,icd-dispatch-only,uni,R
R2_10_1,57,1,22086,1066.88,TW4,icd-dispatch-only,uni,R
RC1_10_1,57,1,26627,1065.43,TW4,icd-dispatch-only,uni,RC
RC2_10_1,57,1,19227,1065.61,TW4,icd-dispatch-only,uni,RC
C1_10_1,43,1,32038,1025.1,TW4,icd-dispatch-only,uni,C
C2_10_1,43,1,28031,1064.17,TW4,icd-dispatch-only,uni,C
R1_10_1,43,1,30483,1065.91,TW4,icd-dispatch-only,uni,R
R2_10_1,43,1,22657,1066.47,TW4,icd-dispatch-only,uni,R
RC1_10_1,43,1,30110,1066.36,TW4,icd-dispatch-only,uni,RC
RC2_10_1,43,1,23859,1068.16,TW4,icd-dispatch-only,uni,RC
C1_10_1,94,1,30139,1035.41,TW4,icd-dispatch-only,uni,C
C2_10_1,94,1,29410,1064.9,TW4,icd-dispatch-only,uni,C
R1_10_1,94,1,30170,1066.46,TW4,icd-dispatch-only,uni,R
R2_10_1,94,1,23149,1067.11,TW4,icd-dispatch-only,uni,R
RC1_10_1,94,1,27384,1007.08,TW4,icd-dispatch-only,uni,RC
RC2_10_1,94,1,19830,1007.17,TW4,icd-dispatch-only,uni,RC
C1_10_1,80,1,32238,1065.4,TW4,icd-dispatch-only,uni,C
C2_10_1,80,1,29437,1063.82,TW4,icd-dispatch-only,uni,C
R1_10_1,80,1,28789,1065.18,TW4,icd-dispatch-only,uni,R
R2_10_1,80,1,21955,1066.19,TW4,icd-dispatch-only,uni,R
RC1_10_1,80,1,27188,1065.4,TW4,icd-dispatch-only,uni,RC
RC2_10_1,80,1,20742,1066.14,TW4,icd-dispatch-only,uni,RC
C1_10_1,84,1,32499,1036.27,TW4,icd-dispatch-only,uni,C
C2_10_1,84,1,28423,954.87,TW4,icd-dispatch-only,uni,C
R1_10_1,84,1,28931,1037.25,TW4,icd-dispatch-only,uni,R
R2_10_1,84,1,21188,1036.75,TW4,icd-dispatch-only,uni,R
RC1_10_1,84,1,27854,1037.35,TW4,icd-dispatch-only,uni,RC
RC2_10_1,84,1,19896,1038.16,TW4,icd-dispatch-only,uni,RC
C1_10_1,90,1,31632,954.49,TW4,icd-dispatch-only,uni,C
C2_10_1,90,1,28878,1064.31,TW4,icd-dispatch-only,uni,C
R1_10_1,90,1,29575,1066.13,TW4,icd-dispatch-only,uni,R
R2_10_1,90,1,21604,1036.03,TW4,icd-dispatch-only,uni,R
RC1_10_1,90,1,29538,1065.35,TW4,icd-dispatch-only,uni,RC
RC2_10_1,90,1,22536,1066.88,TW4,icd-dispatch-only,uni,RC
C1_10_1,47,1,32279,1024.14,TW4,icd-dispatch-only,uni,C
C2_10_1,47,1,30984,1064.71,TW4,icd-dispatch-only,uni,C
R1_10_1,47,1,29633,1066.26,TW4,icd-dispatch-only,uni,R
R2_10_1,47,1,22616,1066.15,TW4,icd-dispatch-only,uni,R
RC1_10_1,47,1,28824,1065.37,TW4,icd-dispatch-only,uni,RC
RC2_10_1,47,1,22222,1065.58,TW4,icd-dispatch-only,uni,RC
C1_10_1,53,1,32756,1064.2,TW4,icd-dispatch-only,uni,C
C2_10_1,53,1,28848,1064.01,TW4,icd-dispatch-only,uni,C
R1_10_1,53,1,28802,1065.75,TW4,icd-dispatch-only,uni,R
R2_10_1,53,1,21389,1065.4,TW4,icd-dispatch-only,uni,R
RC1_10_1,53,1,29317,1065.52,TW4,icd-dispatch-only,uni,RC
RC2_10_1,53,1,21732,1065.45,TW4,icd-dispatch-only,uni,RC
C1_10_1,52,1,32677,1065.14,TW4,icd-dispatch-only,uni,C
C2_10_1,52,1,31856,1064.37,TW4,icd-dispatch-only,uni,C
R1_10_1,52,1,28584,1066.18,TW4,icd-dispatch-only,uni,R
R2_10_1,52,1,21521,1066.5,TW4,icd-dispatch-only,uni,R
RC1_10_1,52,1,29680,1066.37,TW4,icd-dispatch-only,uni,RC
RC2_10_1,52,1,22746,1067.07,TW4,icd-dispatch-only,uni,RC
C1_10_1,46,1,32682,983.85,TW4,icd-dispatch-only,uni,C
C2_10_1,46,1,31804,1094.21,TW4,icd-dispatch-only,uni,C
R1_10_1,46,1,27718,1066.03,TW4,icd-dispatch-only,uni,R
R2_10_1,46,1,21118,1066.25,TW4,icd-dispatch-only,uni,R
RC1_10_1,46,1,28618,1096.06,TW4,icd-dispatch-only,uni,RC
RC2_10_1,46,1,21430,1096.54,TW4,icd-dispatch-only,uni,RC
C1_10_1,91,1,31144,1065.01,TW4,icd-dispatch-only,uni,C
C2_10_1,91,1,32670,1035.07,TW4,icd-dispatch-only,uni,C
R1_10_1,91,1,29318,1066.22,TW4,icd-dispatch-only,uni,R
R2_10_1,91,1,23059,1036.27,TW4,icd-dispatch-only,uni,R
RC1_10_1,91,1,28768,1036.86,TW4,icd-dispatch-only,uni,RC
RC2_10_1,91,1,22113,1037.12,TW4,icd-dispatch-only,uni,RC
C1_10_1,85,1,33231,1064.71,TW4,icd-dispatch-only,uni,C
C2_10_1,85,1,30341,1063.38,TW4,icd-dispatch-only,uni,C
R1_10_1,85,1,29293,1065.71,TW4,icd-dispatch-only,uni,R
R2_10_1,85,1,23020,1065.86,TW4,icd-dispatch-only,uni,R
RC1_10_1,85,1,27499,1065.45,TW4,icd-dispatch-only,uni,RC
RC2_10_1,85,1,20093,1065.4,TW4,icd-dispatch-only,uni,RC
C1_10_1,93,1,32399,1065.08,TW4,icd-dispatch-only,uni,C
C2_10_1,93,1,29606,1064.95,TW4,icd-dispatch-only,uni,C
R1_10_1,93,1,28168,1065.46,TW4,icd-dispatch-only,uni,R
R2_10_1,93,1,22536,1065.99,TW4,icd-dispatch-only,uni,R
RC1_10_1,93,1,29108,1066.09,TW4,icd-dispatch-only,uni,RC
RC2_10_1,93,1,21136,1065.67,TW4,icd-dispatch-only,uni,RC
C1_10_1,87,1,34653,1036.18,TW4,icd-dispatch-only,uni,C
C2_10_1,87,1,29891,1034.85,TW4,icd-dispatch-only,uni,C
R1_10_1,87,1,28687,1036.44,TW4,icd-dispatch-only,uni,R
R2_10_1,87,1,21178,1036.95,TW4,icd-dispatch-only,uni,R
RC1_10_1,87,1,27848,1036.33,TW4,icd-dispatch-only,uni,RC
RC2_10_1,87,1,20273,1037.15,TW4,icd-dispatch-only,uni,RC
C1_10_1,50,1,31881,1065.34,TW4,icd-dispatch-only,uni,C
C2_10_1,50,1,30059,1064.4,TW4,icd-dispatch-only,uni,C
R1_10_1,50,1,29377,1066.1,TW4,icd-dispatch-only,uni,R
R2_10_1,50,1,23699,1066.72,TW4,icd-dispatch-only,uni,R
RC1_10_1,50,1,27818,1036.22,TW4,icd-dispatch-only,uni,RC
RC2_10_1,50,1,19956,1036.76,TW4,icd-dispatch-only,uni,RC
C1_10_1,44,1,32546,1023.92,TW4,icd-dispatch-only,uni,C
C2_10_1,44,1,29370,1064.24,TW4,icd-dispatch-only,uni,C
R1_10_1,44,1,30039,1065.47,TW4,icd-dispatch-only,uni,R
R2_10_1,44,1,24014,1065.89,TW4,icd-dispatch-only,uni,R
RC1_10_1,44,1,29858,1065.75,TW4,icd-dispatch-only,uni,RC
RC2_10_1,44,1,22356,1066.43,TW4,icd-dispatch-only,uni,RC
C1_10_1,78,1,31838,1065.51,TW4,icd-dispatch-only,uni,C
C2_10_1,78,1,28151,994.95,TW4,icd-dispatch-only,uni,C
R1_10_1,78,1,29214,1067.22,TW4,icd-dispatch-only,uni,R
R2_10_1,78,1,22101,1067.91,TW4,icd-dispatch-only,uni,R
RC1_10_1,78,1,28736,1067.29,TW4,icd-dispatch-only,uni,RC
RC2_10_1,78,1,20080,1066.48,TW4,icd-dispatch-only,uni,RC
C1_10_1,79,1,32143,1065.46,TW4,icd-dispatch-only,uni,C
C2_10_1,79,1,31414,984.05,TW4,icd-dispatch-only,uni,C
R1_10_1,79,1,30049,1066.48,TW4,icd-dispatch-only,uni,R
R2_10_1,79,1,23677,1066.52,TW4,icd-dispatch-only,uni,R
RC1_10_1,79,1,29417,1066.33,TW4,icd-dispatch-only,uni,RC
RC2_10_1,79,1,22770,1066.56,TW4,icd-dispatch-only,uni,RC
C1_10_1,45,1,32453,1064.77,TW4,icd-dispatch-only,uni,C
C2_10_1,45,1,31200,1034.98,TW4,icd-dispatch-only,uni,C
R1_10_1,45,1,29432,1036.0,TW4,icd-dispatch-only,uni,R
R2_10_1,45,1,22161,1067.25,TW4,icd-dispatch-only,uni,R
RC1_10_1,45,1,28095,1036.8,TW4,icd-dispatch-only,uni,RC
RC2_10_1,45,1,19686,1037.24,TW4,icd-dispatch-only,uni,RC
C1_10_1,51,1,33138,1064.96,TW4,icd-dispatch-only,uni,C
C2_10_1,51,1,30257,1063.88,TW4,icd-dispatch-only,uni,C
R1_10_1,51,1,30411,1066.51,TW4,icd-dispatch-only,uni,R
R2_10_1,51,1,22916,1066.44,TW4,icd-dispatch-only,uni,R
RC1_10_1,51,1,29862,1066.53,TW4,icd-dispatch-only,uni,RC
RC2_10_1,51,1,22541,1067.69,TW4,icd-dispatch-only,uni,RC
C1_10_1,86,1,30404,1035.62,TW4,icd-dispatch-only,uni,C
C2_10_1,86,1,30141,1034.55,TW4,icd-dispatch-only,uni,C
R1_10_1,86,1,30582,1036.24,TW4,icd-dispatch-only,uni,R
R2_10_1,86,1,22129,1037.7,TW4,icd-dispatch-only,uni,R
RC1_10_1,86,1,26752,1036.42,TW4,icd-dispatch-only,uni,RC
RC2_10_1,86,1,20451,1036.51,TW4,icd-dispatch-only,uni,RC
C1_10_1,92,1,32369,1065.01,TW4,icd-dispatch-only,uni,C
C2_10_1,92,1,30987,1064.97,TW4,icd-dispatch-only,uni,C
R1_10_1,92,1,29438,1066.24,TW4,icd-dispatch-only,uni,R
R2_10_1,92,1,23092,1067.29,TW4,icd-dispatch-only,uni,R
RC1_10_1,92,1,29127,1065.14,TW4,icd-dispatch-only,uni,RC
RC2_10_1,92,1,22345,1066.05,TW4,icd-dispatch-only,uni,RC
C1_10_1,36,1,32292,1024.39,TW4,icd-dispatch-only,uni,C
C2_10_1,36,1,29625,1034.41,TW4,icd-dispatch-only,uni,C
R1_10_1,36,1,28889,1036.77,TW4,icd-dispatch-only,uni,R
R2_10_1,36,1,20093,1036.78,TW4,icd-dispatch-only,uni,R
RC1_10_1,36,1,27424,1036.01,TW4,icd-dispatch-only,uni,RC
RC2_10_1,36,1,19945,1036.62,TW4,icd-dispatch-only,uni,RC
C1_10_1,22,1,33766,1025.6,TW4,icd-dispatch-only,uni,C
C2_10_1,22,1,31529,1024.11,TW4,icd-dispatch-only,uni,C
R1_10_1,22,1,30528,1036.32,TW4,icd-dispatch-only,uni,R
R2_10_1,22,1,24547,1066.3,TW4,icd-dispatch-only,uni,R
RC1_10_1,22,1,30514,1036.54,TW4,icd-dispatch-only,uni,RC
RC2_10_1,22,1,21969,1037.18,TW4,icd-dispatch-only,uni,RC
C1_10_1,23,1,32644,984.42,TW4,icd-dispatch-only,uni,C
C2_10_1,23,1,29326,1063.82,TW4,icd-dispatch-only,uni,C
R1_10_1,23,1,29374,1095.91,TW4,icd-dispatch-only,uni,R
R2_10_1,23,1,21440,1066.8,TW4,icd-dispatch-only,uni,R
RC1_10_1,23,1,27896,1065.72,TW4,icd-dispatch-only,uni,RC
RC2_10_1,23,1,21453,1066.1,TW4,icd-dispatch-only,uni,RC
C1_10_1,37,1,36338,1065.6,TW4,icd-dispatch-only,uni,C
C2_10_1,37,1,32991,1064.6,TW4,icd-dispatch-only,uni,C
R1_10_1,37,1,30488,1065.46,TW4,icd-dispatch-only,uni,R
R2_10_1,37,1,22634,1066.28,TW4,icd-dispatch-only,uni,R
RC1_10_1,37,1,27809,1065.39,TW4,icd-dispatch-only,uni,RC
RC2_10_1,37,1,20910,1066.47,TW4,icd-dispatch-only,uni,RC
C1_10_1,21,1,32426,1064.78,TW4,icd-dispatch-only,uni,C
C2_10_1,21,1,33566,1034.34,TW4,icd-dispatch-only,uni,C
R1_10_1,21,1,29543,1066.11,TW4,icd-dispatch-only,uni,R
R2_10_1,21,1,21682,1066.4,TW4,icd-dispatch-only,uni,R
RC1_10_1,21,1,29628,1065.78,TW4,icd-dispatch-only,uni,RC
RC2_10_1,21,1,21422,1065.88,TW4,icd-dispatch-only,uni,RC
C1_10_1,35,1,32733,1054.81,TW4,icd-dispatch-only,uni,C
C2_10_1,35,1,29641,1094.07,TW4,icd-dispatch-only,uni,C
R1_10_1,35,1,29410,1094.8,TW4,icd-dispatch-only,uni,R
R2_10_1,35,1,22308,1095.94,TW4,icd-dispatch-only,uni,R
RC1_10_1,35,1,28995,1096.2,TW4,icd-dispatch-only,uni,RC
RC2_10_1,35,1,21010,1096.68,TW4,icd-dispatch-only,uni,RC
C1_10_1,34,1,32646,1063.99,TW4,icd-dispatch-only,uni,C
C2_10_1,34,1,30698,1064.15,TW4,icd-dispatch-only,uni,C
R1_10_1,34,1,29204,1065.77,TW4,icd-dispatch-only,uni,R
R2_10_1,34,1,22233,1067.44,TW4,icd-dispatch-only,uni,R
RC1_10_1,34,1,27637,1065.99,TW4,icd-dispatch-only,uni,RC
RC2_10_1,34,1,20668,1066.24,TW4,icd-dispatch-only,uni,RC
C1_10_1,20,1,33267,1064.16,TW4,icd-dispatch-only,uni,C
C2_10_1,20,1,31283,1063.3,TW4,icd-dispatch-only,uni,C
R1_10_1,20,1,27622,1065.05,TW4,icd-dispatch-only,uni,R
R2_10_1,20,1,22018,1066.08,TW4,icd-dispatch-only,uni,R
RC1_10_1,20,1,28147,1065.42,TW4,icd-dispatch-only,uni,RC
RC2_10_1,20,1,22673,1066.24,TW4,icd-dispatch-only,uni,RC
C1_10_1,24,1,32019,1034.49,TW4,icd-dispatch-only,uni,C
C2_10_1,24,1,31269,1034.25,TW4,icd-dispatch-only,uni,C
R1_10_1,24,1,29046,1035.77,TW4,icd-dispatch-only,uni,R
R2_10_1,24,1,22450,1036.53,TW4,icd-dispatch-only,uni,R
RC1_10_1,24,1,28887,1036.18,TW4,icd-dispatch-only,uni,RC
RC2_10_1,24,1,21539,1037.18,TW4,icd-dispatch-only,uni,RC
C1_10_1,30,1,32294,1023.91,TW4,icd-dispatch-only,uni,C
C2_10_1,30,1,31682,1064.34,TW4,icd-dispatch-only,uni,C
R1_10_1,30,1,28705,1066.08,TW4,icd-dispatch-only,uni,R
R2_10_1,30,1,22978,1066.54,TW4,icd-dispatch-only,uni,R
RC1_10_1,30,1,31181,1066.52,TW4,icd-dispatch-only,uni,RC
RC2_10_1,30,1,23160,1067.38,TW4,icd-dispatch-only,uni,RC
C1_10_1,18,1,31563,984.02,TW4,icd-dispatch-only,uni,C
C2_10_1,18,1,30887,1063.98,TW4,icd-dispatch-only,uni,C
R1_10_1,18,1,27829,1064.97,TW4,icd-dispatch-only,uni,R
R2_10_1,18,1,22768,1066.88,TW4,icd-dispatch-only,uni,R
RC1_10_1,18,1,27407,1064.93,TW4,icd-dispatch-only,uni,RC
RC2_10_1,18,1,20588,1066.17,TW4,icd-dispatch-only,uni,RC
C1_10_1,19,1,32884,1095.43,TW4,icd-dispatch-only,uni,C
C2_10_1,19,1,29592,1064.92,TW4,icd-dispatch-only,uni,C
R1_10_1,19,1,30077,1096.27,TW4,icd-dispatch-only,uni,R
R2_10_1,19,1,20941,1066.72,TW4,icd-dispatch-only,uni,R
RC1_10_1,19,1,28614,1095.32,TW4,icd-dispatch-only,uni,RC
RC2_10_1,19,1,22168,1095.56,TW4,icd-dispatch-only,uni,RC
C1_10_1,31,1,34157,1065.34,TW4,icd-dispatch-only,uni,C
C2_10_1,31,1,31876,1034.05,TW4,icd-dispatch-only,uni,C
R1_10_1,31,1,31437,1036.48,TW4,icd-dispatch-only,uni,R
R2_10_1,31,1,22092,1037.01,TW4,icd-dispatch-only,uni,R
RC1_10_1,31,1,27579,1036.18,TW4,icd-dispatch-only,uni,RC
RC2_10_1,31,1,20204,1036.8,TW4,icd-dispatch-only,uni,RC
C1_10_1,25,1,34719,1065.5,TW4,icd-dispatch-only,uni,C
C2_10_1,25,1,30434,1064.18,TW4,icd-dispatch-only,uni,C
R1_10_1,25,1,30567,1067.27,TW4,icd-dispatch-only,uni,R
R2_10_1,25,1,22495,1066.66,TW4,icd-dispatch-only,uni,R
RC1_10_1,25,1,28570,1065.42,TW4,icd-dispatch-only,uni,RC
RC2_10_1,25,1,21153,1066.39,TW4,icd-dispatch-only,uni,RC
C1_10_1,9,1,31848,1024.44,TW4,icd-dispatch-only,uni,C
C2_10_1,9,1,28734,1065.17,TW4,icd-dispatch-only,uni,C
R1_10_1,9,1,29781,1065.94,TW4,icd-dispatch-only,uni,R
R2_10_1,9,1,24216,1066.98,TW4,icd-dispatch-only,uni,R
